functional correctness,codebleu,runtime
1.0,0.3452346852474613,53.620313781630756
1,0.2430460999160865,87.446843345446353
1,0.27748144053022455,53.625238682163863
1,1.0,46.413516757272679
1,0.6106124162349109,49.72463417053223
1,0.48427037860142885,65.459725491611467
1,0.3013866126143381,156.2493531703949
1,0.6760067510723703,17.057984828948975
1,0.4623912716569993,18.217090129852295
1,0.24000213132240128,20.968168761345475
1,0.2925109896843815,68.74543190002441
1,0.26309751786516056,14.614398002624512
1,0.35525335344826825,116.78597855567932
1,0.6868053228752722,49.97846031188965
1,0.1388931927690391,54.714866399765015
1,0.39415440147218217,102.16530656814575
1,0.376341906175322,12.1305596828460693
1,0.3881665004490246,84.74037265777588
1,0.337000439454506,45.95684504508972
1,0.561840438324996,95.00906181335449
