functional correctness,codebleu,runtime
1,0.27383360555296554,1.5083680152893066
1,0.2143157213158467,2.326355218887329
1,0.29990202414372297,1.264202356338501
1,1.0,1.0388696193695068
1,0.7848020831895463,1.027998924255371
1,0.4347532510899407,1.0228586196899414
1,0.2607662375337222,7.3967108726501465
1,0.7205702867002595,8.016881942749023
1,0.6891933091949684,9.1944739818573
1,0.2337351837421639,20.510624170303345
1,0.3363406302305728,12.867590188980103
1,0.266957839774924,7.558493137359619
1,0.36406246369635686,11.33194637298584
1,0.6798372678730968,8.019327640533447
1,0.12137442066754671,5.217891454696655
1,0.45309939513844416,6.995487213134766
1,0.37726802624959604,8.170471429824829
1,0.4430363927401999,13.06893539428711
1,0.2660439896696214,12.521067380905151
1,0.12595133514274112,14.295725584030151
1,0.16293273751477422,14.84435224533081
1,0.36082925572044605,25.17370915412903
1,0.4039689511597006,10.191294431686401
1,0.658113883008419,5.92217230796814
1,0.2096449876424455,8.269728183746338
1,0.2814400730656972,11.577094793319702
1,0.30135823053809213,8.315555095672607
1,0.658113883008419,6.013675212860107
1,0.5798598256517086,6.914441108703613
1,0.5815253553326812,9.893632650375366
1,0.573588529015696,5.466039657592773
1,0.3468180411482939,11.390928745269775
1,0.09113308600080043,21.30308198928833
1,0.22060519639264836,16.208579540252686
1,0.42136038754436816,3.1357522010803223
1,0.05857650071858311,6.94156551361084
1,0.30807230800838376,5.698462963104248
1,0.1971447865695451,14.840818643569946
1,0.37654439117692334,11.597212314605713
1,0.2314619591951765,11.987611770629883
1,0.2053625786708383,14.045881032943726
1,0.2957805930277724,13.477737426757812
1,0.37173926103072746,6.027391195297241
1,0.2840015617177872,12.994449853897095
1,0.36472144204054346,15.575358629226685
1,0.36109059852609415,8.243152379989624
1,0.29037448463642973,15.222939491271973
1,0.19836277636555055,5.729081630706787
1,0.02957091678523188,14.444627046585083
1,0.2562445492568086,7.347488641738892
1,0.8885020096926453,11.46370816230774
1,0.2133762525053981,7.348031759262085
1,0.1054951150124091,18.883842706680298
1,1.0,3.8397269248962402
1,0.7729415900870342,11.839740991592407
1,0.16467639183736643,6.2597033977508545
1,0.5609435309441608,8.298178911209106
1,0.34052002627010686,12.699818849563599
1,0.06252052548049523,11.42960524559021
1,0.17583460292779945,10.477987051010132
1,0.3160782866410551,8.20805048942566
1,0.5131271106551666,7.717516183853149
1,0.1811014273112037,10.373287677764893
1,0.5241193268852183,14.606654167175293
1,0.16511119167294402,11.731958866119385
1,0.2385972101204234,8.97180438041687
1,0.24544707005355548,14.50183892250061
1,0.18520014243590038,5.399313926696777
